lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,a-drǽfan,\N,7,main,ɑdrǽfɑn,"a-drǽfan, -dréfan; p. de; pp. ed",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To drive away;</i> expellere :-- Ðá wearþ adrǽfed deórmód hæleþ <i>then was driven away the beloved hero,</i> Chr. 975; Th. i. 228, 22; Edg. 44. He adrǽfed wæs <i>ejectus est,</i> Gen. 3, 24. Osrǽd wæs of ríce adréfed <i>Osred was banished from his kingdom,</i> Chr. 790; Th. 99, 20, col. 2.</div>","To drive away; expellere :-- Ðá wearþ adrǽfed deórmód hæleþ then was driven away the beloved hero, Chr. 975; Th. i. 228, 22; Edg. 44. He adrǽfed wæs ejectus est, Gen. 3, 24. Osrǽd wæs of ríce adréfed Osred was banished from his kingdom, Chr. 790; Th. 99, 20, col. 2.",To drive away
1,a-dreág,\N,7,main,ɑdreág,"a-dreág, -dreáh",\N,\N,\N,"<div class=""oldenglish bodytext""><i>bore,</i> Exon. 25b; Th. 74, 6; Cri. 1202; <i>p. of</i> a-dreógan.</div>","bore, Exon. 25b; Th. 74, 6; Cri. 1202; p. of a-dreógan.",bore
1,a-dréd,\N,7,main,ɑdréd,a-dréd,\N,\N,\N,"<div class=""oldenglish bodytext""><i>feared,</i> Mt. Bos. 14, 5; <i>p. of</i> a-drǽdan.</div>","feared, Mt. Bos. 14, 5; p. of a-drǽdan.",feared
1,a-dréfed,\N,7,main,ɑdréfed,a-dréfed,\N,\N,\N,"<div class=""oldenglish bodytext""><i>driven,</i> Chr. 790; Th. 99, 20, col. 2, = a-drǽfed; <i>pp. of</i> a-drǽfan.</div>","driven, Chr. 790; Th. 99, 20, col. 2, = a-drǽfed; pp. of a-drǽfan.",driven
1,adreminte,\N,7,main,ɑdreminte,"adreminte, an",n.,f.,\N,"<div class=""oldenglish bodytext""><i>herb feverfew:</i> parthenium = GREEK, Prior 78.</div>","herb feverfew: parthenium = GREEK, Prior 78.",herb feverfew:
1,a-drencan,\N,7,main,ɑdrenkɑn,a-drencan; p. -drencte; pp. -drenced,v. a.,\N,\N,"<div class=""oldenglish bodytext""><i>plunge under, to immerse, drown;</i> immergere :-- Wolde hine adrencan on ðære eá <i>would drown him in the river,</i> Bt. 16, 2; Fox 52, 36. Caines ofspring eall wearþ adrenced on ðam deópan flód, ðe adyde mancinn <i>Cain's offspring were all drowned in the deep flood, which destroyed mankind,</i> Ælfc. T. 5, 24. Heora feóndas flód adrencte, Ps. Th. 105, 10: Ex. 14, 28.</div>","plunge under, to immerse, drown; immergere :-- Wolde hine adrencan on ðære eá would drown him in the river, Bt. 16, 2; Fox 52, 36. Caines ofspring eall wearþ adrenced on ðam deópan flód, ðe adyde mancinn Cain's offspring were all drowned in the deep flood, which destroyed mankind, Ælfc. T. 5, 24. Heora feóndas flód adrencte, Ps. Th. 105, 10: Ex. 14, 28.","plunge under, to immerse, drown"
1,a-dreógan,I,7,main,ɑdreógɑn,"a-dreógan, -driógan; ic -dreóge, ðú -dreógest, -drýhst, he -dreógeþ, -drýhþ; p. -dreág, -dreáh, pl. -drugon; pp. -drogen.",v.,\N,\N,"to act, perform, practise; agere, perficere :-- He adreág unrihte þing gessit iniqua, Hymn. Bibl. Cott. Jul. A. 6. Ðe his lufan adreógeþ who practises his love, Exon. 33b; Th. 107, 24; Gú. 63. Líf adreógan agere vitam, Hexam. 3; Norm. 4, 29. ","to act, perform, practise; agere, perficere :-- He adreág unrihte þing gessit iniqua, Hymn. Bibl. Cott. Jul. A. 6. Ðe his lufan adreógeþ who practises his love, Exon. 33b; Th. 107, 24; Gú. 63. Líf adreógan agere vitam, Hexam. 3; Norm. 4, 29. ","to act, perform, practise;"
1,a-dreógan,II,7,sense,\N,\N,\N,\N,\N,"to bear, suffer, endure; pati, sustinere :-- Hí adreógan mágan they may bear, Bt. 40, 3; Fox 238, 27. Ic ne mæg adreógan ðíne seófunga I cannot tolerate thy lamentations, Bt. 11, 1; Fox 30, 20. Ðæt hie ðe eáþ mihton drohtaþ adreógan that they might the easier endure their way of life, Andr. Kmbl. 737; An. 369. Earfeðu ðe he adreág the pains that he endured, Exon. 25b; Th. 74, 6; Cri. 1202. Earfeðo ðe he adreáh the pains that he endured, Andr. Kmbl. 2971; An. 1488. v. dreógan.","to bear, suffer, endure; pati, sustinere :-- Hí adreógan mágan they may bear, Bt. 40, 3; Fox 238, 27. Ic ne mæg adreógan ðíne seófunga I cannot tolerate thy lamentations, Bt. 11, 1; Fox 30, 20. Ðæt hie ðe eáþ mihton drohtaþ adreógan that they might the easier endure their way of life, Andr. Kmbl. 737; An. 369. Earfeðu ðe he adreág the pains that he endured, Exon. 25b; Th. 74, 6; Cri. 1202. Earfeðo ðe he adreáh the pains that he endured, Andr. Kmbl. 2971; An. 1488. v. dreógan.","to bear, suffer, endure;"
1,a-dreógendlíc,\N,7,main,ɑdreógendlík,a-dreógendlíc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>adj. Bearable;</i> tolerabilis; <i>part. of</i> a-dreógan, -líc.</div>","adj. Bearable; tolerabilis; part. of a-dreógan, -líc.",adj. Bearable
1,a-dreópan,\N,7,main,ɑdreópɑn,"a-dreópan; ic -dreópe, ðú -drýpst, he -drýpþ; p. -dreáp, pl. -drupon; pp. -dropen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To shed drop by drop;</i> guttatim effundere :-- Nú is mín swát adropen <i>now is my blood sprinkled,</i> An. 1427, note. v. a-þráwan.</div>","To shed drop by drop; guttatim effundere :-- Nú is mín swát adropen now is my blood sprinkled, An. 1427, note. v. a-þráwan.",To shed drop by drop
1,a-dreósan,\N,7,main,ɑdreósɑn,"a-dreósan; ic -dreóse, ðú -drýst, he -dreóseþ, -drýst; p. -dreás, pl. -druron; pp. -droren",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To fall, decline;</i> labi, deficere :-- Ne biþ se hlísa adroren <i>fame will not decline,</i> non erit fama tædio affecta, Exon. 95a; Th. 355, 19; Reim. 79.</div>","To fall, decline; labi, deficere :-- Ne biþ se hlísa adroren fame will not decline, non erit fama tædio affecta, Exon. 95a; Th. 355, 19; Reim. 79.","To fall, decline"
1,a-drífan,\N,7,main,ɑdrífɑn,"a-drífan, æ-drífan; ic -drífe, ðú -drífest, -drífst, he -drífeþ, -drífþ, -dríft, pl. -drífaþ; p. -dráf, pl. -drifon; pp. -drifen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To drive, stake, expel, pursue, follow up;</i> agere, pellere, expellere, repellere, sequi, prosequi :-- Ða Walas adrifon sumre eá ford ealne mid scearpum pílum greátum innan ðam wætere <i>the Welsh staked all the ford of a certain river with great sharp piles within the water,</i> Chr. Introd; Th. 5, 35. Rihtwísnyssa his ic ne adráf fram me <i>justitias ejus non repuli a me,</i> Ps. Spl. 17, 24. Adrífe ðæt spor út of his scíre <i>let him pursue the track out of his shire,</i> L. Ath. v. § 8, 4; Th. i. 236, 23. Adrifene fatu <i>graven</i> or <i>embossed vessels,</i> Ælfc. Gl. 67; Som. 69, 99. v. drífan.</div>","To drive, stake, expel, pursue, follow up; agere, pellere, expellere, repellere, sequi, prosequi :-- Ða Walas adrifon sumre eá ford ealne mid scearpum pílum greátum innan ðam wætere the Welsh staked all the ford of a certain river with great sharp piles within the water, Chr. Introd; Th. 5, 35. Rihtwísnyssa his ic ne adráf fram me justitias ejus non repuli a me, Ps. Spl. 17, 24. Adrífe ðæt spor út of his scíre let him pursue the track out of his shire, L. Ath. v. § 8, 4; Th. i. 236, 23. Adrifene fatu graven or embossed vessels, Ælfc. Gl. 67; Som. 69, 99. v. drífan.","To drive, stake, expel, pursue, follow up"
1,a-drigan,\N,7,main,ɑdrigɑn,"a-drigan, -drygan, -drygean, -drugian, -druwian; p. de, ode; pp. ed, od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To dry, dry up, rub dry, wither;</i> abstergere, siccare, exsiccare :-- Hlúde streámas on Æthane ealle ðú adrigdest <i>tu exsiccasti fluvios Ethan,</i> Ps. Th. 73, 15.</div>","To dry, dry up, rub dry, wither; abstergere, siccare, exsiccare :-- Hlúde streámas on Æthane ealle ðú adrigdest tu exsiccasti fluvios Ethan, Ps. Th. 73, 15.","To dry, dry up, rub dry, wither"
1,a-drincan,\N,7,main,ɑdrinkɑn,"a-drincan; p. -dranc, pl. -druncon; pp. -druncen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To be immersed, extinguished, quenched by water, to be drowned;</i> immergi, exstingui, aquis suffocari :-- Lígfýr adranc <i>the fire-flame was quenched,</i> Cd. 146; Th. 182, 18; Exod. 77. Mycele má moncynnes adranc on ðam wætere <i>many more of mankind were drowned in the water,</i> Bd. 3, 24; S. 556, 36.</div>","To be immersed, extinguished, quenched by water, to be drowned; immergi, exstingui, aquis suffocari :-- Lígfýr adranc the fire-flame was quenched, Cd. 146; Th. 182, 18; Exod. 77. Mycele má moncynnes adranc on ðam wætere many more of mankind were drowned in the water, Bd. 3, 24; S. 556, 36.","To be immersed, extinguished, quenched by water, to be drowned"
1,a-driógan,\N,7,main,ɑdriógɑn,"a-driógan, -drióhan",v.,\N,\N,"<div class=""oldenglish bodytext""><i>to bear,</i> Bt. 40, 3; Fox 238, 22; MS. Cott. The Bodl. MS. has a-drióhan. v. a-dreógan.</div>","to bear, Bt. 40, 3; Fox 238, 22; MS. Cott. The Bodl. MS. has a-drióhan. v. a-dreógan.",to bear
1,a-drogen,\N,7,main,ɑdrogen,a-drogen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>done, finished;</i> transactus, peractus; <i>pp. of</i> a-dreógan.</div>","done, finished; transactus, peractus; pp. of a-dreógan.","done, finished"
1,a-dronc,\N,7,main,ɑdronk,"a-dronc, -droncen.",\N,\N,\N,"<div class=""oldenglish bodytext""><i>for</i> a-dranc, -druncen; <i>p. and pp. of</i> a-drincan.</div>","for a-dranc, -druncen; p. and pp. of a-drincan.",for
1,a-drugian,\N,7,main,ɑdrugiɑn,a-drugian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To dry;</i> siccari :-- Ðá sóna adrugode se streám <i>alveus siccatus est,</i> Bd. 1. 7; S. 478, 13. v. a-drigan.</div>","To dry; siccari :-- Ðá sóna adrugode se streám alveus siccatus est, Bd. 1. 7; S. 478, 13. v. a-drigan.",To dry
1,a-druncen,\N,7,main,ɑdrunken,a-druncen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>drowned; pp. of</i> a-drincan.</div>",drowned; pp. of a-drincan.,drowned; pp. of
1,a-druwian,\N,7,main,ɑdruwiɑn,a-druwian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To dry up;</i> siccari :-- Ðæt ða wætera wǽron adruwode ofer eorþan <i>quod aquæ: cessassent super terram,</i> Gen. 8, 11. Eorþan brádnis wæs adruwod <i>exsiccata erat superficies terræ,</i> 8, 13. v. a-drigan.</div>","To dry up; siccari :-- Ðæt ða wætera wǽron adruwode ofer eorþan quod aquæ: cessassent super terram, Gen. 8, 11. Eorþan brádnis wæs adruwod exsiccata erat superficies terræ, 8, 13. v. a-drigan.",To dry up
1,a-drygan,\N,7,main,ɑdrygɑn,"a-drygan, -dryggean",v.,\N,\N,"<div class=""oldenglish bodytext""><i>to dry,</i> Past. 13, 1; Hat. MS. 16b, 6. v. adrigan.</div>","to dry, Past. 13, 1; Hat. MS. 16b, 6. v. adrigan.",to dry
1,adul-seáþ,\N,7,main,ɑdulseáθ,adul-seáþ,n.,\N,\N,"<div class=""oldenglish bodytext""><i>a sewer, sink;</i> cloaca, Wrt. Voc. 36, 42. v. adelseáþ.</div>","a sewer, sink; cloaca, Wrt. Voc. 36, 42. v. adelseáþ.","a sewer, sink"
1,a-dumbian,\N,7,main,ɑdumbiɑn,"a-dumbian; p. ode, ede; pp. od, ed",v. n.,\N,\N,"<div class=""oldenglish bodytext""><i>hold one's peace, to keep silence, to become mute</i> or <i>dumb;</i> obmutescere :-- Adumba and gá of ðisum men <i>obmutesce et exi de homine,</i> Mk. Bos. 1, 25. Adumbiaþ ða fácnfullan weoloras <i>muta efficiantur labia dolosa,</i> Ps. Th. 30, 20. Ic adumbede <i>obmutui,</i> Ps. Spl. 38, 3. Ic adumbode, Ps. Lamb. 38, 10.</div>","hold one's peace, to keep silence, to become mute or dumb; obmutescere :-- Adumba and gá of ðisum men obmutesce et exi de homine, Mk. Bos. 1, 25. Adumbiaþ ða fácnfullan weoloras muta efficiantur labia dolosa, Ps. Th. 30, 20. Ic adumbede obmutui, Ps. Spl. 38, 3. Ic adumbode, Ps. Lamb. 38, 10.","hold one's peace, to keep silence, to become mute"
1,a-dún,\N,7,main,ɑdún,"a-dún, -dúne",adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adown, downward;</i> deorsum :-- Adún of ðam wealle <i>down from the wall,</i> Bd. 1, 12; S. 481, 21. Ða óðre ða dura brǽcon adúne <i>the others broke the doors down,</i> Chr. 1083; Th. 352, 19. Adúne asetton (<i>they</i>) <i>put down, deposed,</i> Bd. 4, 6; S. 573, 35. He adúne astáh <i>descendit,</i> Ps. Spl. 71, 6: 87, 4.</div>","adown, downward; deorsum :-- Adún of ðam wealle down from the wall, Bd. 1, 12; S. 481, 21. Ða óðre ða dura brǽcon adúne the others broke the doors down, Chr. 1083; Th. 352, 19. Adúne asetton (they) put down, deposed, Bd. 4, 6; S. 573, 35. He adúne astáh descendit, Ps. Spl. 71, 6: 87, 4.","adown, downward"
1,a-dún-weard,\N,7,main,ɑdúnwæːɑrˠd,a-dún-weard,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv. Downward;</i> deorsum :-- Scotedon adúnweard mid arewan <i>they shot their arrows downward,</i> Chr. 1083; Th. i. 352, 14.</div>","adv. Downward; deorsum :-- Scotedon adúnweard mid arewan they shot their arrows downward, Chr. 1083; Th. i. 352, 14.",adv. Downward
1,a-dwæscan,\N,7,main,ɑdwæskɑn,"a-dwæscan; p. ede, te; pp. ed, t",v. a.,\N,"[a, dwæscan to quench]","<div class=""oldenglish bodytext""><i>To quench, put out, staunch, appease;</i> extinguere :-- Smeócende flex he ne adwæscþ <i>linum fumigans non extinguet,</i> Mt. Bos. 12, 20. Ðæt fýr adwæsced wæs <i>flammæ extinctæ sunt,</i> Bd. 2, 7; S. 509, 29. Adwæscton <i>extinguerent,</i> 4, 8; S. 575, 41. Adwæsctum ðínum feóndum <i>extinctis tuis hostibus,</i> 2, 12; S. 514, 7. Efne swá he mid wætre ðone weallendan lég adwæsce <i>even as he with water the raging flame quenches,</i> Exon. 122a; Th. 467, 23; Alm. 6. Eall mín unriht adwæsc <i>omnes ILLEGIBLE meas dele,</i> Ps. Ben. 50, 10.</div>","To quench, put out, staunch, appease; extinguere :-- Smeócende flex he ne adwæscþ linum fumigans non extinguet, Mt. Bos. 12, 20. Ðæt fýr adwæsced wæs flammæ extinctæ sunt, Bd. 2, 7; S. 509, 29. Adwæscton extinguerent, 4, 8; S. 575, 41. Adwæsctum ðínum feóndum extinctis tuis hostibus, 2, 12; S. 514, 7. Efne swá he mid wætre ðone weallendan lég adwæsce even as he with water the raging flame quenches, Exon. 122a; Th. 467, 23; Alm. 6. Eall mín unriht adwæsc omnes ILLEGIBLE meas dele, Ps. Ben. 50, 10.","To quench, put out, staunch, appease"
1,a-dwelian,\N,7,main,ɑdweliɑn,"a-dwelian; p. -dwelede, -dwealde; pp. -dweled, -dweald",v.,\N,"[a, dwelian. to err]","<div class=""oldenglish bodytext""><i>To seduce, lead into error;</i> seducere :-- Woldon adwelian</div><xml_line>mancyn fram heora Drihtene <I>they would seduce mankind from their Lord,</I> L. Ælf. P. 29; Th. ii. 374, 31.</xml_line>","To seduce, lead into error; seducere :-- Woldon adwelianmancyn fram heora Drihtene they would seduce mankind from their Lord, L. Ælf. P. 29; Th. ii. 374, 31.","To seduce, lead into error"
1,a-dwínan,\N,8,main,ɑdwínɑn,"a-dwínan; ic -dwíne, -dwínest, -dwínst, he -dwíneþ, -dwínþ, pl. -dwínaþ; p. -dwán, pl. -dwinon; pp. -dwinen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To dwindle</i> or <i>vanish away;</i> vanescere. v. dwínan.</div>",To dwindle or vanish away; vanescere. v. dwínan.,To dwindle
1,a-dýdan,\N,8,main,ɑdýdɑn,"a-dýdan, -dýddan; p. -dýdde; pp. -dýded, -dýd",v. a.,\N,"[a, dýdan to die]","<div class=""oldenglish bodytext""><i>To put to death, to destroy, kill, mortify;</i> perdere, occidere :-- Wolde híg adýddan <i>would destroy them,</i> Ælfc. T. 22, 19. Ðæt ic náteshwon nelle heonon forþ eall flǽsc adýdan mid flódes wæterum <i>that I will not, by any means, henceforth destroy all flesh with the waters of a flood,</i> Gen. 9, 11. ǽlc þing ðe líf hæfde wearþ adýd <i>everything which had life was destroyed,</i> Gen. 7, 23.</div>","To put to death, to destroy, kill, mortify; perdere, occidere :-- Wolde híg adýddan would destroy them, Ælfc. T. 22, 19. Ðæt ic náteshwon nelle heonon forþ eall flǽsc adýdan mid flódes wæterum that I will not, by any means, henceforth destroy all flesh with the waters of a flood, Gen. 9, 11. ǽlc þing ðe líf hæfde wearþ adýd everything which had life was destroyed, Gen. 7, 23.","To put to death, to destroy, kill, mortify"
1,a-dydest,\N,8,main,ɑdydest,a-dydest,\N,\N,\N,"<div class=""oldenglish bodytext""><i>hast banished;</i> expulisti, Ps. Lamb. 59, 12; <i>p. of</i> a-dón.</div>","hast banished; expulisti, Ps. Lamb. 59, 12; p. of a-dón.",hast banished
1,a-dylegian,\N,8,main,ɑdylegiɑn,a-dylegian,\N,\N,\N,"<div class=""oldenglish bodytext""><i>pres.</i> ic -dylegige; <i>p.</i> ode; <i>pp.</i> od <i>To destroy;</i> delere :-- Ic adylegige <i>deleo;</i> ic adylegode [adeligode Som.] <i>delevi;</i> adylegod <i>deletum,</i> of ðam is gecweden letum [ = lethum <i>death; Grk. GREEK oblivio</i>] deáþ, ðe adylegaþ líf <i>I destroy; I destroyed; destroyed,</i> deletum, <i>from which is derived</i> [<i>called</i>] letum <i>death, which destroyeth life,</i> Ælfc. Gr. 26; Som. 28, 32, 33. v. a-dilegian, dilgian.</div>","pres. ic -dylegige; p. ode; pp. od To destroy; delere :-- Ic adylegige deleo; ic adylegode [adeligode Som.] delevi; adylegod deletum, of ðam is gecweden letum [ = lethum death; Grk. GREEK oblivio] deáþ, ðe adylegaþ líf I destroy; I destroyed; destroyed, deletum, from which is derived [called] letum death, which destroyeth life, Ælfc. Gr. 26; Som. 28, 32, 33. v. a-dilegian, dilgian.",pres.
1,a-dylf,\N,8,main,ɑdyɫf,a-dylf,\N,\N,\N,"<div class=""oldenglish bodytext""><i>effodit,</i> Ps. Th. 7, 15, = a-dealf; <i>p. of</i> a-delfan, <i>q. v.</i></div>","effodit, Ps. Th. 7, 15, = a-dealf; p. of a-delfan, q. v.",effodit
1,Æ.,\N,8,main,æ.,Æ. The short or unaccented Anglo-Saxon,\N,\N,\N,"<div class=""oldenglish bodytext""><b>æ</b> has a sound like <i>ai</i> in m<i>ai</i>n and f<i>ai</i>ry, as appears from these cognate words :-- Wæl <i>wail,</i> brædan <i>to braid,</i> nægel <i>a nail,</i> dæg, spær, læt, snæce, mæst, æsp, bær, <i>etc.</i> <b>2.</b> The short or unaccented <b>æ</b> stands only (1) before a single consonant; as Stæf, hwæl, dæg: (2) a single consonant followed by <i>e</i> in nouns; Stæfes, stæfe, hwæles, dæges, wæter, fæder, æcer: (3) or before <i>st, sc, fn, ft;</i> Gæst, æsc, hræfn, cræft: (4) before <i>pp, bb, tt, cc, ss;</i> Æppel, cræbba, hæbben, fætte, fættes, wræcca, næsse: (5) before double consonants, arising from the inflection of monosyllabic adjectives :-- Lætne, lætre, lætra, from læt <i>late;</i> hwætne, hwætre, hwætra from hwæt <i>quick.</i> <b>3.</b> In the declension of monosyllabic nouns and adjectives, <b>e</b> is rejected from the short or unaccented <b>æ,</b> and becomes <b>a,</b> when a single consonant, or <i>st, sc,</i> is followed by <i>a, o, u</i> in nouns, and by <i>a, o, u, e</i> in adjectives; as Stæf, <i>pl.</i> stafas, <i>g.</i> stafa, <i>d.</i> stafum; hwæl, <i>pl.</i> hwalas; dæg, <i>pl.</i> dagas. <i>adj.</i> Læt <i>late; g. m. n.</i> lates; <i>d.</i> latum; se lata <i>the late;</i> latost, latemest, <i>latest:</i> Smæl <i>small; g. m. n.</i> smales; <i>d.</i> smalum; se smala <i>the small,</i> etc. See short <i>a</i> in <b>B. 3,</b> p. 1, col. 1. <b>4. æ-,</b> prefixed to words, like <b>a-,</b> often denotes <i>A negative, deteriorating</i> or <i>opposite signification,</i> as <i>From, away, out, without,</i> etc. Like <b>a, ge,</b> etc. <b>æ</b> is sometimes prefixed to <i>perfect tenses and perfect participles</i> and other words without any perceptible alteration in the sense; as Céled, æ-céled <i>cooled.</i> <b>5.</b> The Anglo-Saxon Rune for <b>æ</b> is RUNE, which is also put for æsc <i>an ash-tree,</i> the name of the letter. v. æsc.</div>","æ has a sound like ai in main and fairy, as appears from these cognate words :-- Wæl wail, brædan to braid, nægel a nail, dæg, spær, læt, snæce, mæst, æsp, bær, etc. 2. The short or unaccented æ stands only (1) before a single consonant; as Stæf, hwæl, dæg: (2) a single consonant followed by e in nouns; Stæfes, stæfe, hwæles, dæges, wæter, fæder, æcer: (3) or before st, sc, fn, ft; Gæst, æsc, hræfn, cræft: (4) before pp, bb, tt, cc, ss; Æppel, cræbba, hæbben, fætte, fættes, wræcca, næsse: (5) before double consonants, arising from the inflection of monosyllabic adjectives :-- Lætne, lætre, lætra, from læt late; hwætne, hwætre, hwætra from hwæt quick. 3. In the declension of monosyllabic nouns and adjectives, e is rejected from the short or unaccented æ, and becomes a, when a single consonant, or st, sc, is followed by a, o, u in nouns, and by a, o, u, e in adjectives; as Stæf, pl. stafas, g. stafa, d. stafum; hwæl, pl. hwalas; dæg, pl. dagas. adj. Læt late; g. m. n. lates; d. latum; se lata the late; latost, latemest, latest: Smæl small; g. m. n. smales; d. smalum; se smala the small, etc. See short a in B. 3, p. 1, col. 1. 4. æ-, prefixed to words, like a-, often denotes A negative, deteriorating or opposite signification, as From, away, out, without, etc. Like a, ge, etc. æ is sometimes prefixed to perfect tenses and perfect participles and other words without any perceptible alteration in the sense; as Céled, æ-céled cooled. 5. The Anglo-Saxon Rune for æ is RUNE, which is also put for æsc an ash-tree, the name of the letter. v. æsc.",\N
